name,department,salary,total_sales,num_deals
Eva Johnson,Sales,160000,285000,7
Rosa Green,Sales,130000,110000,4
Noah Clark,Sales,88000,26200,4
Jack Taylor,Sales,72000,18600,5
Hank Wilson,Sales,85000,13200,5
Tina Lopez,Marketing,95000,0,0
Sam Nelson,Engineering,155000,0,0
Quinn Scott,Engineering,210000,0,0
Pat Harris,Marketing,195000,0,0
Olivia Wright,Engineering,170000,0,0
Mia Thomas,Engineering,92000,0,0
Leo Adams,Marketing,88000,0,0
Karen Davis,Engineering,152000,0,0
Iris Brown,Engineering,185000,0,0
Grace Park,Engineering,148000,0,0
Frank Lee,Marketing,98000,0,0
David Kim,Engineering,95000,0,0
Carol White,Marketing,110000,0,0
Bob Martinez,Engineering,175000,0,0
Alice Chen,Engineering,145000,0,0
